Minute,Hour,Day,Month,Year,Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction,maxtempC,windGustKmph,DewPointC,windChillC,humidity,pressure
40,12,18,12,2018,8.22626113891601,1662.10601146769,39.8846702575682,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
50,12,18,12,2018,7.92909288406372,1489.65626806888,47.0060310363768,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
0,13,18,12,2018,7.1392970085144,1079.94792512288,36.956729888916,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
10,13,18,12,2018,7.22027921676634,1118.31477583801,38.0657997131347,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
20,13,18,12,2018,6.49968481063842,805.867615475612,41.5349502563476,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
30,13,18,12,2018,7.76116800308226,1396.33857124225,39.7685089111328,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
40,13,18,12,2018,8.36816883087158,1747.34859850811,44.9236106872557,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
50,13,18,12,2018,8.10344314575195,1589.77909545374,41.6208992004394,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
0,14,18,12,2018,6.92091512680053,980.781316724682,39.3313217163085,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
10,14,18,12,2018,7.21353101730346,1115.0835511692,35.1640014648437,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
20,14,18,12,2018,8.0207347869873,1541.89294878143,31.8018798828125,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
30,14,18,12,2018,7.19258213043212,1105.09245860901,31.9742393493652,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
40,14,18,12,2018,6.39352512359619,764.967440285665,34.7357215881347,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
50,14,18,12,2018,6.40147876739501,767.98887655256,34.1861610412597,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
0,15,18,12,2018,6.21825408935546,700.126435750198,38.5513801574707,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
10,15,18,12,2018,6.71972513198851,894.658553026835,33.6493186950683,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
20,15,18,12,2018,7.20318889617919,1110.14360260043,34.2397804260253,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
30,15,18,12,2018,8.5082139968872,1833.06127294517,32.5120697021484,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
40,15,18,12,2018,7.83073616027832,1434.60758620203,35.1664199829101,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
50,15,18,12,2018,7.56821489334106,1293.28408393941,39.630069732666,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
0,16,18,12,2018,7.68715715408324,1356.2599512794,36.2389602661132,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
10,16,18,12,2018,7.40349006652832,1208.49826267146,45.1755409240722,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
20,16,18,12,2018,7.96824312210083,1511.86358392811,44.4231300354003,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
30,16,18,12,2018,8.13532161712646,1608.41580118244,43.7134284973143,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
40,16,18,12,2018,9.10406780242919,2211.28403025091,42.8406295776367,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
50,16,18,12,2018,9.19004154205322,2267.1525728316,44.0083885192871,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
0,17,18,12,2018,8.23854827880859,1669.41810972255,37.1885108947753,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
10,17,18,12,2018,10.5241899490355,3077.24368822563,34.971939086914,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
20,17,18,12,2018,11.4246797561645,3402.64559502817,33.7165298461914,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
30,17,18,12,2018,12.5099401473999,3579.86749560041,32.5103797912597,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
40,17,18,12,2018,11.0381498336791,3285.74584037906,34.1160087585449,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
50,17,18,12,2018,11.4014902114868,3396.51399332489,33.9844093322753,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
0,18,18,12,2018,10.2281198501585,2925.97611217307,36.7139511108397,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
10,18,18,12,2018,9.93688297271728,2752.22901133008,32.6336097717285,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
20,18,18,12,2018,10.9857597351074,3267.39101282908,32.1054191589355,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
30,18,18,12,2018,9.78065681457519,2648.00296072117,37.7804794311522,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
40,18,18,12,2018,10.8293600082396,3208.80745386382,34.080638885498,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
50,18,18,12,2018,11.536319732666,3430.66623954031,31.1711292266845,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
0,19,18,12,2018,12.304479598999,3561.55473886416,34.179588317871,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
10,19,18,12,2018,12.2448196411132,3554.99061320623,34.2705383300781,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
20,19,18,12,2018,12.450940132141,3575.28004733681,31.6479892730711,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
30,19,18,12,2018,11.6890497207641,3465.0911005616,32.3478317260742,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
40,19,18,12,2018,12.4602499008178,3576.03946868537,32.1890602111816,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
50,19,18,12,2018,13.1096096038818,3600,34.7415809631347,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
0,20,18,12,2018,12.8965196609497,3597.03011828885,32.68111038208,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
10,20,18,12,2018,11.7798299789428,3483.48366502421,33.8031196594238,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
20,20,18,12,2018,13.4983100891113,3600,32.5153312683105,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
30,20,18,12,2018,13.367139816284,3600,33.9044609069824,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
40,20,18,12,2018,12.9829998016357,3597.89339190998,32.4091911315917,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
50,20,18,12,2018,13.2050399780273,3600,30.6605491638183,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
0,21,18,12,2018,13.7579498291015,3600,29.4942798614501,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
10,21,18,12,2018,12.9924697875976,3597.92329267812,33.4575614929199,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
20,21,18,12,2018,13.6090297698974,3600,33.3586997985839,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
30,21,18,12,2018,15.0881395339965,3600,35.1988906860351,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
40,21,18,12,2018,14.022850036621,3600,34.5630989074706,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
50,21,18,12,2018,11.5128297805785,3424.97435015961,26.497049331665,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
0,22,18,12,2018,13.1460800170898,3600,24.8701190948486,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
10,22,18,12,2018,13.6818199157714,3600,24.1430606842041,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
20,22,18,12,2018,14.1656398773193,3600,24.4246006011961,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
30,22,18,12,2018,15.3644895553588,3600,26.1151008605957,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
40,22,18,12,2018,14.4966802597045,3600,24.84202003479,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
50,22,18,12,2018,15.4819803237914,3600,26.4851303100584,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
0,23,18,12,2018,15.7762098312377,3600,25.1965599060058,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
10,23,18,12,2018,15.4084997177124,3600,24.6408004760742,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
20,23,18,12,2018,15.3037300109863,3600,26.3590793609619,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
30,23,18,12,2018,15.1711502075195,3600,25.303970336914,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
40,23,18,12,2018,14.5823802947998,3600,25.7636604309082,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
50,23,18,12,2018,14.5956697463989,3600,25.9320697784423,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
0,0,19,12,2018,15.6154403686523,3600,28.2471408843994,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
10,0,19,12,2018,12.8072099685668,3595.01312737846,30.0923194885253,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
20,0,19,12,2018,13.1616096496581,3600,24.1780395507811,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
30,0,19,12,2018,14.1430501937866,3600,26.3360595703125,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
40,0,19,12,2018,14.2734098434448,3600,19.205280303955,10,22,7.625,6.58333333333333,91.8333333333333,1015.875
50,0,19,12,2018,12.7020998001098,3591.15513252941,20.5044898986816,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
0,1,19,12,2018,13.4763202667235,3600,20.6708698272705,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
10,1,19,12,2018,14.9661598205566,3600,16.5807590484619,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
20,1,19,12,2018,14.6262502670288,3600,18.3527698516845,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
30,1,19,12,2018,14.2010803222655,3600,17.6746997833251,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
40,1,19,12,2018,14.2934103012084,3600,23.5417499542236,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
50,1,19,12,2018,14.6772403717041,3600,23.8934803009033,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
0,2,19,12,2018,14.2491397857666,3600,18.0860691070556,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
10,2,19,12,2018,14.951350212097,3600,21.6818103790283,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
20,2,19,12,2018,14.3711700439453,3600,21.2247104644775,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
30,2,19,12,2018,15.3784704208374,3600,19.0857696533203,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
40,2,19,12,2018,14.2576503753661,3600,15.2058296203613,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
50,2,19,12,2018,15.1588897705078,3600,15.047869682312,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
0,3,19,12,2018,14.0325202941894,3600,17.8173599243164,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
10,3,19,12,2018,12.7582397460937,3593.41674364297,18.7066593170166,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
20,3,19,12,2018,12.651379585266,3588.71224033436,18.8873996734618,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
30,3,19,12,2018,12.4489603042601,3575.11682290256,11.8651399612426,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
40,3,19,12,2018,13.3475399017333,3600,12.6564598083496,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
50,3,19,12,2018,13.5363702774047,3600,12.8016395568846,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
0,4,19,12,2018,13.7706899642944,3600,11.6044797897338,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
10,4,19,12,2018,14.2908401489257,3600,11.495750427246,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
20,4,19,12,2018,13.8248195648193,3600,11.4626398086547,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
30,4,19,12,2018,13.8335103988646,3600,11.3677501678465,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
40,4,19,12,2018,13.0833597183226,3600,10.7360296249389,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
50,4,19,12,2018,13.5722103118896,3600,9.8420066833496,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
0,5,19,12,2018,13.110059738159,3600,8.43442153930663,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
10,5,19,12,2018,13.230369567871,3600,6.51353979110717,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
20,5,19,12,2018,13.9485397338867,3600,6.53748512268066,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
30,5,19,12,2018,13.7440395355224,3600,7.17081403732299,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
40,5,19,12,2018,13.2588901519775,3600,6.78013181686401,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
50,5,19,12,2018,13.5323495864868,3600,6.13845300674438,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
0,6,19,12,2018,13.0801200866699,3600,6.55003213882446,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
10,6,19,12,2018,13.38623046875,3600,7.90453720092773,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
20,6,19,12,2018,11.8591604232788,3498.3306420812,12.1307401657104,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
30,6,19,12,2018,9.97288036346435,2775.12415909691,6.4434118270874,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
40,6,19,12,2018,10.3080101013183,2969.21444447293,2.69211506843566,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
50,6,19,12,2018,10.8462600708007,3215.41688486829,7.05297899246215,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
0,7,19,12,2018,11.6666803359985,3460.32494105773,9.2912483215332,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
10,7,19,12,2018,12.226050376892,3552.80708278797,9.79889488220214,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
20,7,19,12,2018,12.5569095611572,3583.13935885961,8.73631954193115,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
30,7,19,12,2018,13.5570001602172,3600,8.12236785888671,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
40,7,19,12,2018,13.0470600128173,3600,8.81240844726562,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
50,7,19,12,2018,11.699589729309,3467.30451269498,7.48497581481933,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
0,8,19,12,2018,12.3035097122192,3561.45257950366,7.69724798202513,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
10,8,19,12,2018,10.4261398315429,3029.83594040169,7.39072799682616,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
20,8,19,12,2018,12.5420598983764,3582.14115828257,8.56257343292236,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
30,8,19,12,2018,12.6676797866821,3589.53889666431,8.50486373901367,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
40,8,19,12,2018,11.5891103744506,3443.06780582136,8.37400341033935,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
50,8,19,12,2018,10.4763002395629,3054.41262624486,4.48191881179808,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
0,9,19,12,2018,9.94380283355712,2756.66222534857,356.315704345702,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
10,9,19,12,2018,10.614990234375,3118.86778529775,356.122192382812,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
20,9,19,12,2018,10.878430366516,3227.80937161553,356.940307617187,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
30,9,19,12,2018,10.7562799453735,3179.42932525853,356.616485595702,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
40,9,19,12,2018,10.6028699874876,3113.43604654528,356.740112304687,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
50,9,19,12,2018,11.2335500717163,3348.81606191878,356.852508544921,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
0,10,19,12,2018,11.320119857788,3374.13351404216,357.32080078125,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
10,10,19,12,2018,10.838620185852,3212.43751287016,357.488098144531,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
20,10,19,12,2018,11.2001895904541,3338.63657666072,357.958892822265,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
30,10,19,12,2018,11.6189403533935,3449.8390523376,357.27490234375,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
40,10,19,12,2018,10.61203956604,3117.54892645121,356.696105957031,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
50,10,19,12,2018,11.2402200698851,3350.82285010991,356.967010498046,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
0,11,19,12,2018,10.3022403717041,2966.15310332413,356.524597167968,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
10,11,19,12,2018,9.68932247161865,2583.29796412463,357.158508300781,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
20,11,19,12,2018,10.321660041809,2976.41926078396,357.713409423827,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
30,11,19,12,2018,9.89971446990965,2728.15413962658,357.19400024414,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
40,11,19,12,2018,8.58695793151855,1881.88236054041,357.116485595702,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
50,11,19,12,2018,9.51360988616943,2450.63752755776,357.15591430664,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
0,12,19,12,2018,9.78605270385742,2651.73720147805,357.810394287109,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
10,12,19,12,2018,9.09061622619628,2202.56401872793,357.033508300781,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
20,12,19,12,2018,8.64444828033447,1917.78821173026,359.600799560546,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
30,12,19,12,2018,8.96165466308592,2119.30113653416,2.84771800041198,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
40,12,19,12,2018,8.85015106201171,2047.87402538591,2.1537389755249,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
50,12,19,12,2018,9.12107563018798,2222.31800581563,1.33857703208923,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
0,13,19,12,2018,8.59460163116454,1886.64387504468,1.08210802078247,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
10,13,19,12,2018,8.66788482666015,1932.4858132086,0.953871011734007,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
20,13,19,12,2018,7.97357892990112,1514.90290151465,6.95480585098266,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
30,13,19,12,2018,8.32504081726074,1721.26226590264,6.23589086532592,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
40,13,19,12,2018,8.27796363830566,1692.96408320946,5.94642686843872,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
50,13,19,12,2018,8.6211929321289,1903.23831368466,6.65474796295166,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
0,14,19,12,2018,8.12817001342773,1604.22634650203,7.42886495590209,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
10,14,19,12,2018,8.19674682617187,1644.59744201156,6.76600980758666,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
20,14,19,12,2018,8.69363689422607,1948.67429798013,6.44512510299682,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
30,14,19,12,2018,9.39369773864746,2400.24204849556,7.24710798263549,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
40,14,19,12,2018,8.93686866760253,2103.37494152149,7.63129186630249,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
50,14,19,12,2018,8.74592876434326,1981.66693929558,8.10267925262451,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
0,15,19,12,2018,8.48792552947998,1820.55301478518,4.19872617721557,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
10,15,19,12,2018,8.39840126037597,1765.72443734883,2.2039361000061,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
20,15,19,12,2018,8.111741065979,1594.62075978059,2.78018903732299,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
30,15,19,12,2018,8.72126674652099,1966.08714208911,4.03088283538818,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
40,15,19,12,2018,8.76860332489013,1996.02141229518,9.24868011474609,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
50,15,19,12,2018,8.43788337707519,1789.83017826901,11.437569618225,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
0,16,19,12,2018,8.73073101043701,1972.06191739131,11.4621696472167,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
10,16,19,12,2018,8.81867980957031,2027.82186459025,10.5476903915405,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
20,16,19,12,2018,8.59587287902832,1887.43615204566,11.2672004699706,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
30,16,19,12,2018,9.0629186630249,2184.62868168841,11.3123397827148,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
40,16,19,12,2018,8.26464557647704,1684.99295306091,12.5402898788451,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
50,16,19,12,2018,8.64752578735351,1919.71623941333,11.9505195617675,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
0,17,19,12,2018,8.55216598510742,1860.25877253718,14.9950399398803,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
10,17,19,12,2018,9.08530521392822,2199.12283976291,13.4346303939819,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
20,17,19,12,2018,9.53029441833496,2463.70863252041,13.3814496994018,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
30,17,19,12,2018,9.91634845733642,2738.98329049312,13.8177404403685,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
40,17,19,12,2018,9.38117408752441,2392.03459286129,11.9121503829956,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
50,17,19,12,2018,8.98094654083251,2131.71519761875,14.4395399093627,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
0,18,19,12,2018,8.39490604400633,1763.59627735051,14.3134698867797,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
10,18,19,12,2018,9.01496028900146,2153.63966759577,14.6125802993774,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
20,18,19,12,2018,8.34489059448242,1733.24965505816,13.742070198059,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
30,18,19,12,2018,8.77329921722412,1998.99776492524,14.1351804733276,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
40,18,19,12,2018,8.76385879516601,1993.0154598271,13.7569303512573,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
50,18,19,12,2018,8.45167446136474,1798.27841321203,13.2532901763916,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
0,19,19,12,2018,7.60010004043579,1309.98794951611,14.8027896881103,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
10,19,19,12,2018,8.17599201202392,1632.33279607855,16.8692893981933,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
20,19,19,12,2018,7.70918798446655,1368.12032572223,20.9329395294189,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
30,19,19,12,2018,7.13542604446411,1078.1361419435,24.7651996612548,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
40,19,19,12,2018,6.95573902130126,996.187909790424,19.8588600158691,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
50,19,19,12,2018,7.07143306732176,1048.47209188716,18.7401504516601,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
0,20,19,12,2018,6.71092510223388,891.001198558545,21.6468601226806,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
10,20,19,12,2018,6.38597202301025,762.104554549052,22.8737392425537,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
20,20,19,12,2018,6.42075490951538,775.340203264667,21.0624504089355,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
30,20,19,12,2018,6.24040412902832,708.137902870292,18.3854694366455,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
40,20,19,12,2018,6.61765623092651,852.787638290762,20.9420299530028,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
50,20,19,12,2018,6.49536180496215,804.177808937711,26.6078605651855,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
0,21,19,12,2018,6.15066814422607,676.006259172864,21.1000404357909,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
10,21,19,12,2018,6.08639621734619,653.522045798234,23.0732402801513,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
20,21,19,12,2018,6.45634412765501,789.019896438932,23.5880107879638,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
30,21,19,12,2018,5.9421272277832,605.63877876572,25.9640598297119,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
40,21,19,12,2018,5.9229040145874,599.286390423006,27.878189086914,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
50,21,19,12,2018,6.0263681411743,632.921090298133,28.7698097229003,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
0,22,19,12,2018,6.38378095626831,761.275228873241,26.3375205993652,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
10,22,19,12,2018,6.30990982055664,733.620092580161,26.5319690704345,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
20,22,19,12,2018,6.09353017807006,655.995936808876,28.0272598266601,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
30,22,19,12,2018,6.22476291656494,702.475155365988,24.4506301879882,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
40,22,19,12,2018,6.62568283081054,856.037046199672,25.6972103118896,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
50,22,19,12,2018,6.61584615707397,852.055878798794,26.9346599578857,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
0,23,19,12,2018,5.89069080352782,588.728723102082,21.7376308441162,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
10,23,19,12,2018,6.20025920867919,693.656602415358,22.290470123291,7,26.8333333333333,2.91666666666666,0,91.2083333333333,1020.91666666666
